"PMID","orig_status","update_status","date_collected","DateRevised","orig_index","update_index","orig_not_update","update_not_orig"
"40888212","Automated","Manual",2026-04-04,"2026-03-23","Humans, Triple Negative Breast Neoplasms:genetics:drug therapy:mortality:pathology:diagnosis, Computational Biology, Female, Biomarkers Tumor:genetics, Gene Expression Regulation Neoplastic, rab GTP-Binding Proteins:genetics, Gene Expression Profiling, Databases Genetic, Prognosis, Kaplan-Meier Estimate, Antineoplastic Agents:therapeutic use","Female, Humans, Middle Aged, Biomarkers Tumor:metabolism, Gene Expression Regulation Neoplastic, GTP-Binding Proteins:genetics:metabolism, Lymphatic Metastasis:genetics, Molecular Targeted Therapy, Nicotinate-Nucleotide Diphosphorylase (Carboxylating):genetics:metabolism, Prognosis, Proto-Oncogene Proteins:genetics:metabolism, rab GTP-Binding Proteins:genetics:metabolism, Triple Negative Breast Neoplasms:diagnosis:genetics:metabolism:mortality, Datasets as Topic","Triple Negative Breast Neoplasms:genetics:drug therapy:mortality:pathology:diagnosis, Computational Biology, Biomarkers Tumor:genetics, rab GTP-Binding Proteins:genetics, Gene Expression Profiling, Databases Genetic, Kaplan-Meier Estimate, Antineoplastic Agents:therapeutic use","Middle Aged, Biomarkers Tumor:metabolism, GTP-Binding Proteins:genetics:metabolism, Lymphatic Metastasis:genetics, Molecular Targeted Therapy, Nicotinate-Nucleotide Diphosphorylase (Carboxylating):genetics:metabolism, Proto-Oncogene Proteins:genetics:metabolism, rab GTP-Binding Proteins:genetics:metabolism, Triple Negative Breast Neoplasms:diagnosis:genetics:metabolism:mortality, Datasets as Topic"
"40888214","Automated","Curated",2025-12-06,"2025-11-18","Humans, Glucosides:therapeutic use, Isosorbide Dinitrate:therapeutic use:pharmacology, Heart Failure:drug therapy:physiopathology:ethnology:mortality, Hydralazine:therapeutic use, Benzhydryl Compounds:therapeutic use, Male, Retrospective Studies, Female, Middle Aged, Aged, Drug Combinations, Animals, Vasodilator Agents:therapeutic use, Treatment Outcome, Sodium-Glucose Transporter 2 Inhibitors:therapeutic use, Mice, Cyclic GMP:metabolism, Stroke Volume:drug effects, Black or African American, Natriuretic Peptide Brain:blood, Oxidative Stress:drug effects, Nitric Oxide:metabolism, White","Aged, Animals, Female, Humans, Male, Mice, Middle Aged, Benzhydryl Compounds:therapeutic use, Black or African American, Cyclic GMP:metabolism, Drug Combinations, Glucosides:therapeutic use, Heart Failure:drug therapy:physiopathology:ethnology:mortality, Hydralazine:therapeutic use, Isosorbide Dinitrate:therapeutic use:pharmacology, Natriuretic Peptide Brain:blood, Nitric Oxide:metabolism, Oxidative Stress:drug effects, Retrospective Studies, Sodium-Glucose Transporter 2 Inhibitors:therapeutic use, Stroke Volume:drug effects, Treatment Outcome, Vasodilator Agents:therapeutic use","White",""
"40888259","Automated","Curated",2026-02-07,"2026-01-05","Humans, Fibromyalgia:complications:psychology:physiopathology, Depression:complications:physiopathology, Observational Studies as Topic, Sleep Quality, Sleep:physiology, Sleep Wake Disorders","Humans, Depression:complications:physiopathology, Fibromyalgia:complications:psychology:physiopathology, Observational Studies as Topic, Sleep:physiology, Sleep Quality, Sleep Wake Disorders","",""
"40888268","Automated","Curated",2025-12-06,"2025-11-20","Humans, Birth Intervals:statistics & numerical data, Female, Pregnancy, Developed Countries","Humans, Birth Intervals:statistics & numerical data, Female, Pregnancy, Developed Countries","",""
"40888276","Automated","Curated",2025-09-04,"2025-09-04","Humans, Stroke Rehabilitation:methods, Male, Female, Electric Stimulation Therapy:methods, Middle Aged, Aged, Stroke:complications:physiopathology, Activities of Daily Living, Gait Disorders Neurologic:rehabilitation:etiology, Treatment Outcome, Recovery of Function, Walk Test","Humans, Stroke Rehabilitation:methods, Male, Female, Electric Stimulation Therapy:methods, Middle Aged, Aged, Stroke:complications:physiopathology, Activities of Daily Living, Gait Disorders Neurologic:rehabilitation:etiology, Treatment Outcome, Recovery of Function, Walk Test","",""
"40888330","Automated","Curated",2025-12-06,"2025-11-19","Humans, Cardiac Catheterization:methods, Female, Male, Hemodynamics:physiology, Prospective Studies, Infant, Hypoplastic Left Heart Syndrome:surgery:physiopathology, Anesthesia General:methods, Ductus Arteriosus Patent:surgery:physiopathology, Infant Newborn, Heart Transplantation, Vascular Resistance","Humans, Cardiac Catheterization:methods, Female, Male, Hemodynamics:physiology, Prospective Studies, Infant, Hypoplastic Left Heart Syndrome:surgery:physiopathology, Anesthesia General:methods, Ductus Arteriosus Patent:surgery:physiopathology, Infant Newborn, Heart Transplantation, Vascular Resistance","",""
"40888333","Automated","Manual",2026-04-04,"2026-03-29","Humans, Male, Heart Failure:drug therapy:physiopathology, Child, Female, Child Preschool, Drug Combinations, Ventricular Function Left:drug effects, Biphenyl Compounds, Drug Therapy Combination, Stroke Volume:drug effects, Valsartan, Treatment Outcome, Glucosides:therapeutic use:administration & dosage, Aminobutyrates:therapeutic use:administration & dosage, Tetrazoles:therapeutic use:administration & dosage, Angiotensin Receptor Antagonists:therapeutic use, Echocardiography, Cardiotonic Agents:therapeutic use, Retrospective Studies, Benzhydryl Compounds","Child, Child Preschool, Female, Humans, Male, Cardiomyopathy Dilated:complications, Cardiotonic Agents:administration & dosage, Drug Therapy Combination, Echocardiography, Heart Failure:diagnostic imaging:drug therapy:etiology, Simendan:administration & dosage, Ventricular Function Left:drug effects, Retrospective Studies, Benzhydryl Compounds, Glucosides, Drug Combinations, Biphenyl Compounds, Valsartan, Aminobutyrates","Heart Failure:drug therapy:physiopathology, Stroke Volume:drug effects, Treatment Outcome, Glucosides:therapeutic use:administration & dosage, Aminobutyrates:therapeutic use:administration & dosage, Tetrazoles:therapeutic use:administration & dosage, Angiotensin Receptor Antagonists:therapeutic use, Cardiotonic Agents:therapeutic use","Cardiomyopathy Dilated:complications, Cardiotonic Agents:administration & dosage, Heart Failure:diagnostic imaging:drug therapy:etiology, Simendan:administration & dosage, Glucosides, Aminobutyrates"
"40888335","Automated","Curated",2026-01-03,"2025-12-10","Humans, Diabetes Mellitus Type 2:drug therapy, Insulin Glargine:therapeutic use:administration & dosage, Multicenter Studies as Topic, Europe, Hypoglycemic Agents:therapeutic use:adverse effects, Proof of Concept Study, Clinical Trials Phase IV as Topic:methods, Feasibility Studies, Patient Selection, Research Design","Humans, Clinical Trials Phase IV as Topic:methods, Diabetes Mellitus Type 2:drug therapy, Europe, Feasibility Studies, Hypoglycemic Agents:therapeutic use:adverse effects, Insulin Glargine:therapeutic use:administration & dosage, Multicenter Studies as Topic, Patient Selection, Proof of Concept Study, Research Design","",""
"40888344","Automated","Curated",2025-12-06,"2025-11-14","Humans, Lysosomal-Associated Membrane Protein 2:genetics:metabolism, Glycogen Storage Disease Type IIb:genetics:diagnosis, Male, Female, Child Preschool, Infant, Retrospective Studies, Child, Mutation, Exome Sequencing, Phenotype, China, DNA:genetics, East Asian People","Child, Child Preschool, Female, Humans, Infant, Male, China:ethnology, DNA:genetics, Exome Sequencing, Glycogen Storage Disease Type IIb:genetics:diagnosis, Lysosomal-Associated Membrane Protein 2:genetics:metabolism, Mutation, Phenotype, Retrospective Studies, East Asian People:genetics","China, East Asian People","China:ethnology, East Asian People:genetics"
"40888359","Automated","Curated",2026-02-07,"2026-01-05","Humans, Female, Middle Aged, Adult, Mastectomy:psychology:adverse effects, Femininity, Qualitative Research, Sexual Health:ethnology, Arabs:psychology, Breast Neoplasms:surgery:psychology, Self Concept","Humans, Female, Middle Aged, Adult, Mastectomy:psychology:adverse effects, Femininity, Qualitative Research, Sexual Health:ethnology, Arabs:psychology, Breast Neoplasms:surgery:psychology, Self Concept","",""
"40888378","Automated","Curated",2026-01-03,"2025-12-15","Humans, Suicide Prevention, Suicidal Ideation, Suicide:psychology, Randomized Controlled Trials as Topic","Humans, Suicide Prevention, Suicidal Ideation, Suicide:psychology, Randomized Controlled Trials as Topic","",""
"40888408","Automated","Manual",2026-01-03,"2025-12-21","Humans, Stroke Rehabilitation:methods, Music Therapy:methods, Stroke, Recovery of Function, Male, Female","Stroke Rehabilitation:methods, Humans, Music Therapy:instrumentation:methods, Upper Extremity:physiopathology, Stroke:physiopathology, Exergaming, Biofeedback Psychology:instrumentation:methods, Recovery of Function:physiology, Treatment Outcome","Music Therapy:methods, Stroke, Recovery of Function, Male, Female","Music Therapy:instrumentation:methods, Upper Extremity:physiopathology, Stroke:physiopathology, Exergaming, Biofeedback Psychology:instrumentation:methods, Recovery of Function:physiology, Treatment Outcome"
"40888444","Automated","Manual",2026-02-07,"2026-01-29","Humans, Female, Cesarean Section, Pregnancy, Anesthesia Obstetrical:methods, Pain Management:methods, Pain Postoperative:prevention & control, Anesthesia Spinal, Anesthesia Epidural, Analgesia Obstetrical:methods","Humans, Female, Pregnancy, Cesarean Section:adverse effects:methods, Procedural Pain:etiology:prevention & control, Anesthesia Obstetrical:methods, Postoperative Pain:etiology:prevention & control, Pain Management:methods, Analgesia Obstetrical:methods","Cesarean Section, Pain Postoperative:prevention & control, Anesthesia Spinal, Anesthesia Epidural","Cesarean Section:adverse effects:methods, Procedural Pain:etiology:prevention & control, Postoperative Pain:etiology:prevention & control"
"40888469","Automated","Curated",2025-12-06,"2025-12-05","Humans, Female, Leiomyoma:therapy:surgery, Uterine Neoplasms:therapy:surgery, Uterine Artery Embolization:methods, High-Intensity Focused Ultrasound Ablation:methods, Fertility Preservation:methods, Radiofrequency Ablation:methods, Catheter Ablation:methods","Humans, Female, Leiomyoma:therapy:surgery, Uterine Neoplasms:therapy:surgery, Uterine Artery Embolization:methods, High-Intensity Focused Ultrasound Ablation:methods, Fertility Preservation:methods, Radiofrequency Ablation:methods, Catheter Ablation:methods","",""
"40888495","Automated","Curated",2026-02-07,"2026-01-12","Humans, Supine Position:physiology, Descemet Stripping Endothelial Keratoplasty:methods, Postoperative Complications:prevention & control, Visual Acuity:physiology, Corneal Diseases:surgery, Patient Positioning:methods","Humans, Supine Position:physiology, Descemet Stripping Endothelial Keratoplasty:methods, Postoperative Complications:prevention & control, Visual Acuity:physiology, Corneal Diseases:surgery, Patient Positioning:methods","",""
"40888503","Automated","Curated",2025-09-03,"2025-09-03","Humans, Africa South of the Sahara:epidemiology, Risk Factors, Hepatitis C:epidemiology, Seroepidemiologic Studies, Adult, Hepacivirus:immunology, Middle Aged, Female, Male, Young Adult","Adult, Female, Humans, Male, Middle Aged, Young Adult, Africa South of the Sahara:epidemiology, Hepacivirus:immunology, Hepatitis C:epidemiology, Risk Factors, Seroepidemiologic Studies, Systematic Reviews as Topic","","Systematic Reviews as Topic"
"40888511","Automated","Curated",2025-09-19,"2025-09-16","Humans, Diabetic Foot:drug therapy:physiopathology, Wound Healing:drug effects, Glucagon-Like Peptide-1 Receptor Agonists, Glucagon-Like Peptide 1:therapeutic use, Hypoglycemic Agents:therapeutic use","Humans, Diabetic Foot:drug therapy:physiopathology, Wound Healing:drug effects, Glucagon-Like Peptide-1 Receptor Agonists, Glucagon-Like Peptide 1:therapeutic use, Hypoglycemic Agents:therapeutic use","",""
"40888532","Automated","Manual",2026-02-07,"2026-01-12","Humans, Social Media, Fentanyl, United States, Drug Overdose, Opioid-Related Disorders, Narration, Analgesics Opioid, Opioid Epidemic","Humans, Drug Trafficking, Law Enforcement, Opioid Epidemic, Opioid-Related Disorders, Politicization, Public Opinion, Social Media:statistics & numerical data, United States, Fentanyl, Analgesics Opioid","Social Media, Drug Overdose, Narration","Drug Trafficking, Law Enforcement, Politicization, Public Opinion, Social Media:statistics & numerical data"
"40888537","Automated","Curated",2025-09-04,"2025-09-04","Humans, Low Back Pain:therapy, Patient Preference, Choice Behavior, Physical Therapy Modalities:economics, Female, Male, Middle Aged, Adult, Australia, Aged, Young Adult, Surveys and Questionnaires","Humans, Low Back Pain:therapy, Patient Preference, Choice Behavior, Physical Therapy Modalities:economics, Female, Male, Middle Aged, Adult, Australia, Aged, Young Adult, Surveys and Questionnaires","",""
"40888541","Automated","Curated",2025-09-03,"2025-09-03","Humans, Personality Disorders:diagnosis:psychology:classification, International Classification of Diseases, Psychometrics:statistics & numerical data, Personality Inventory:statistics & numerical data, Reproducibility of Results, Diagnostic and Statistical Manual of Mental Disorders, Adult, Personality Assessment:statistics & numerical data","Adult, Humans, Diagnostic and Statistical Manual of Mental Disorders, International Classification of Diseases, Personality Assessment:statistics & numerical data, Personality Disorders:diagnosis:psychology:classification, Personality Inventory:statistics & numerical data, Psychometrics:statistics & numerical data, Reproducibility of Results","",""
"40888550","Automated","Curated",2025-09-03,"2025-09-03","Humans, Food Hypersensitivity:psychology, Anxiety:psychology, Anaphylaxis:psychology, Fear:psychology, Child, Phobic Disorders, Adolescent","Adolescent, Child, Humans, Anaphylaxis:psychology, Anxiety:psychology, Fear:psychology, Food Hypersensitivity:psychology, Phobic Disorders","",""
"40888552","Automated","Curated",2025-09-03,"2025-09-03","Humans, Psoas Muscles:diagnostic imaging:physiopathology, Female, Male, Retrospective Studies, Aged 80 and over, Aged, Hospital Mortality, Hospitalization, Geriatric Assessment:methods, Time Factors, Age Factors, Risk Factors, Sarcopenia:mortality:physiopathology:diagnostic imaging, Predictive Value of Tests","Humans, Psoas Muscles:diagnostic imaging:physiopathology, Female, Male, Retrospective Studies, Aged 80 and over, Aged, Hospital Mortality, Hospitalization, Geriatric Assessment:methods, Time Factors, Age Factors, Risk Factors, Sarcopenia:mortality:physiopathology:diagnostic imaging, Predictive Value of Tests","",""
"40888573","Automated","Curated",2026-01-03,"2025-12-11","Animals, Mandibular Fractures:surgery:veterinary:diagnostic imaging, Amazona:injuries:surgery, Beak:surgery:injuries, Male, Tomography X-Ray Computed:veterinary, Bone Plates:veterinary","Animals, Mandibular Fractures:surgery:veterinary:diagnostic imaging, Amazona:injuries:surgery, Beak:surgery:injuries, Male, Tomography X-Ray Computed:veterinary, Bone Plates:veterinary","",""
