"PMID","v1","v2","v3","v4","v5","v6","v1_v2","v2_v3","v3_v4","v4_v5","v5_v6"
"40907527","list(c(""Humans"", ""Nasopharyngeal Carcinoma:radiotherapy:pathology"", ""Nasopharyngeal Neoplasms:radiotherapy:pathology:diagnostic imaging"", ""Radiotherapy Planning Computer-Assisted:standards"", ""Neck:pathology"", ""Radiation Oncology:standards""))","list(c(""Humans"", ""Nasopharyngeal Carcinoma:radiotherapy:pathology"", ""Nasopharyngeal Neoplasms:radiotherapy:pathology:diagnostic imaging"", ""Radiotherapy Planning Computer-Assisted:standards"", ""Neck:pathology"", ""Radiation Oncology:standards""))","list(c(""Humans"", ""Nasopharyngeal Carcinoma:radiotherapy:pathology"", ""Nasopharyngeal Neoplasms:radiotherapy:pathology:diagnostic imaging"", ""Neck:pathology"", ""Radiation Oncology:standards"", ""Radiotherapy Planning Computer-Assisted:standards"", ""Systematic Reviews as Topic""))","NA","NA","NA","","Systematic Reviews as Topic","Humans, Nasopharyngeal Carcinoma:radiotherapy:pathology, Nasopharyngeal Neoplasms:radiotherapy:pathology:diagnostic imaging, Neck:pathology, Radiation Oncology:standards, Radiotherapy Planning Computer-Assisted:standards, Systematic Reviews as Topic","",""
"40907711","list(c(""Humans"", ""Ketamine:therapeutic use"", ""Depressive Disorder Treatment-Resistant:drug therapy:psychology"", ""Male"", ""Female"", ""Prospective Studies"", ""Middle Aged"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Theory of Mind:drug effects"", ""Depressive Disorder Major:drug therapy:psychology"", ""Emotions:drug effects"", ""Cognition:drug effects"", ""Treatment Outcome"", ""Social Cognition""))","list(c(""Humans"", ""Ketamine:therapeutic use"", ""Depressive Disorder Treatment-Resistant:drug therapy:psychology"", ""Male"", ""Female"", ""Prospective Studies"", ""Middle Aged"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Theory of Mind:drug effects"", ""Depressive Disorder Major:drug therapy:psychology"", ""Emotions:drug effects"", ""Cognition:drug effects"", ""Treatment Outcome"", ""Social Cognition""))","list(c(""Humans"", ""Ketamine:therapeutic use"", ""Depressive Disorder Treatment-Resistant:drug therapy:psychology"", ""Male"", ""Female"", ""Prospective Studies"", ""Middle Aged"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Theory of Mind:drug effects"", ""Major Depressive Disorder:drug therapy:psychology"", ""Emotions:drug effects"", ""Cognition:drug effects"", ""Treatment Outcome"", ""Social Cognition""))","NA","NA","NA","","Major Depressive Disorder:drug therapy:psychology","Humans, Ketamine:therapeutic use, Depressive Disorder Treatment-Resistant:drug therapy:psychology, Male, Female, Prospective Studies, Middle Aged, Adult, Antidepressive Agents:therapeutic use, Theory of Mind:drug effects, Major Depressive Disorder:drug therapy:psychology, Emotions:drug effects, Cognition:drug effects, Treatment Outcome, Social Cognition","",""
"40907712","list(c(""Humans"", ""Depressive Disorder Major:therapy:psychology"", ""Male"", ""Female"", ""Emotional Regulation"", ""Adult"", ""Cross-Sectional Studies"", ""Middle Aged"", ""Psychotherapy Group:methods"", ""Treatment Outcome"", ""Severity of Illness Index""))","list(c(""Humans"", ""Depressive Disorder Major:therapy:psychology"", ""Male"", ""Female"", ""Emotional Regulation"", ""Adult"", ""Cross-Sectional Studies"", ""Middle Aged"", ""Psychotherapy Group:methods"", ""Treatment Outcome"", ""Severity of Illness Index""))","list(c(""Humans"", ""Major Depressive Disorder:therapy:psychology"", ""Male"", ""Female"", ""Emotional Regulation"", ""Adult"", ""Cross-Sectional Studies"", ""Middle Aged"", ""Psychotherapy Group:methods"", ""Treatment Outcome"", ""Severity of Illness Index""))","NA","NA","NA","","Major Depressive Disorder:therapy:psychology","Humans, Major Depressive Disorder:therapy:psychology, Male, Female, Emotional Regulation, Adult, Cross-Sectional Studies, Middle Aged, Psychotherapy Group:methods, Treatment Outcome, Severity of Illness Index","",""
"40907826","list(c(""Humans"", ""Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis:drug therapy:therapy"", ""Myositis:drug therapy:therapy:immunology"", ""Arthritis Rheumatoid:drug therapy:therapy:immunology""))","list(c(""Humans"", ""Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis:drug therapy:therapy"", ""Myositis:drug therapy:therapy:immunology"", ""Arthritis Rheumatoid:drug therapy:therapy:immunology""))","list(c(""Humans"", ""Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis:drug therapy:therapy"", ""Arthritis Rheumatoid:drug therapy:therapy:immunology"", ""Myositis:drug therapy:therapy:immunology""))","NA","NA","NA","","","Humans, Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis:drug therapy:therapy, Arthritis Rheumatoid:drug therapy:therapy:immunology, Myositis:drug therapy:therapy:immunology","",""
"40908104","list(c(""Humans"", ""Female"", ""Risk Factors"", ""Athletic Injuries:prevention & control:epidemiology"", ""Lower Extremity:injuries"", ""Leg Injuries:prevention & control"", ""Sex Factors""))","list(c(""Humans"", ""Female"", ""Risk Factors"", ""Athletic Injuries:prevention & control:epidemiology"", ""Lower Extremity:injuries"", ""Leg Injuries:prevention & control"", ""Sex Factors""))","list(c(""Female"", ""Humans"", ""Athletic Injuries:prevention & control:epidemiology"", ""Leg Injuries:prevention & control"", ""Lower Extremity:injuries"", ""Risk Factors"", ""Sex Factors"", ""Consensus Statements as Topic""))","NA","NA","NA","","Consensus Statements as Topic","Female, Humans, Athletic Injuries:prevention & control:epidemiology, Leg Injuries:prevention & control, Lower Extremity:injuries, Risk Factors, Sex Factors, Consensus Statements as Topic","",""
"40908353","list(c(""Humans"", ""Female"", ""Breast Neoplasms:drug therapy:genetics:pathology:metabolism"", ""Middle Aged"", ""Receptor ErbB-2:metabolism:genetics"", ""Aged"", ""Adult"", ""Immunoconjugates:therapeutic use:adverse effects:administration & dosage"", ""Antibodies Monoclonal Humanized:therapeutic use:adverse effects"", ""Biomarkers Tumor:genetics:metabolism"", ""Receptors Progesterone:metabolism"", ""Receptors Estrogen:metabolism"", ""Receptor ErbB-3:metabolism"", ""Estrogen Receptor alpha:genetics:metabolism""))","list(c(""Adult"", ""Aged"", ""Female"", ""Humans"", ""Middle Aged"", ""Antibodies Monoclonal Humanized:therapeutic use:adverse effects"", ""Biomarkers Tumor:genetics:metabolism"", ""Breast Neoplasms:drug therapy:genetics:pathology:metabolism"", ""Estrogen Receptor alpha:genetics:metabolism"", ""Immunoconjugates:therapeutic use:adverse effects:administration & dosage"", ""Receptor ErbB-2:metabolism:genetics"", ""Receptor ErbB-3:metabolism"", ""Receptors Estrogen:metabolism"", ""Receptors Progesterone:metabolism""))","list(c(""Adult"", ""Aged"", ""Female"", ""Humans"", ""Middle Aged"", ""Antibodies Monoclonal Humanized:therapeutic use:adverse effects"", ""Biomarkers Tumor:genetics:metabolism"", ""Breast Neoplasms:drug therapy:genetics:pathology:metabolism"", ""Estrogen Receptor alpha:genetics:metabolism"", ""Immunoconjugates:therapeutic use:adverse effects:administration & dosage"", ""Erb-b2 Receptor Tyrosine Kinases:metabolism:genetics"", ""Receptor ErbB-3:metabolism"", ""Receptors Estrogen:metabolism"", ""Receptors Progesterone:metabolism""
))","NA","NA","NA","","Erb-b2 Receptor Tyrosine Kinases:metabolism:genetics","Adult, Aged, Female, Humans, Middle Aged, Antibodies Monoclonal Humanized:therapeutic use:adverse effects, Biomarkers Tumor:genetics:metabolism, Breast Neoplasms:drug therapy:genetics:pathology:metabolism, Estrogen Receptor alpha:genetics:metabolism, Immunoconjugates:therapeutic use:adverse effects:administration & dosage, Erb-b2 Receptor Tyrosine Kinases:metabolism:genetics, Receptor ErbB-3:metabolism, Receptors Estrogen:metabolism, Receptors Progesterone:metabolism","",""
"40909225","list(c(""Humans"", ""Female"", ""Endometrium:pathology:drug effects"", ""Pregnancy"", ""Network Meta-Analysis as Topic"", ""Pregnancy Rate"", ""Randomized Controlled Trials as Topic"", ""Reproductive Techniques Assisted"", ""Aspirin:therapeutic use"", ""Treatment Outcome""))","list(c(""Humans"", ""Female"", ""Endometrium:pathology:drug effects"", ""Pregnancy"", ""Pregnancy Rate"", ""Randomized Controlled Trials as Topic"", ""Reproductive Techniques Assisted"", ""Aspirin:therapeutic use"", ""Treatment Outcome""))","list(c(""Humans"", ""Female"", ""Endometrium:pathology:drug effects"", ""Pregnancy"", ""Pregnancy Rate"", ""Randomized Controlled Trials as Topic"", ""Reproductive Techniques Assisted"", ""Aspirin:therapeutic use"", ""Treatment Outcome""))","NA","NA","NA","","","Humans, Female, Endometrium:pathology:drug effects, Pregnancy, Pregnancy Rate, Randomized Controlled Trials as Topic, Reproductive Techniques Assisted, Aspirin:therapeutic use, Treatment Outcome","",""
"40910331","list(c(""Humans"", ""Male"", ""Female"", ""Registries"", ""Stents:adverse effects"", ""Prospective Studies"", ""Middle Aged"", ""Ureter:surgery"", ""Time Factors"", ""Aged"", ""Pain Measurement"", ""Ureteral Calculi:surgery"", ""Adult"", ""Pain Postoperative:etiology"", ""Patient Reported Outcome Measures"", ""Canada"", ""Sex Factors"", ""Device Removal""))","list(c(""Humans"", ""Male"", ""Female"", ""Registries"", ""Stents:adverse effects"", ""Prospective Studies"", ""Middle Aged"", ""Ureter:surgery"", ""Time Factors"", ""Aged"", ""Pain Measurement"", ""Ureteral Calculi:surgery"", ""Adult"", ""Pain Postoperative:etiology"", ""Patient Reported Outcome Measures"", ""Canada"", ""Sex Factors"", ""Device Removal""))","list(c(""Humans"", ""Male"", ""Female"", ""Registries"", ""Stents:adverse effects"", ""Prospective Studies"", ""Middle Aged"", ""Ureter:surgery"", ""Time Factors"", ""Aged"", ""Pain Measurement"", ""Ureteral Calculi:surgery"", ""Adult"", ""Postoperative Pain:etiology"", ""Patient Reported Outcome Measures"", ""Canada"", ""Sex Factors"", ""Device Removal""))","NA","NA","NA","","Postoperative Pain:etiology","Humans, Male, Female, Registries, Stents:adverse effects, Prospective Studies, Middle Aged, Ureter:surgery, Time Factors, Aged, Pain Measurement, Ureteral Calculi:surgery, Adult, Postoperative Pain:etiology, Patient Reported Outcome Measures, Canada, Sex Factors, Device Removal","",""
"40911013","list(c(""Humans"", ""Male"", ""Embolization Therapeutic"", ""Hematuria:therapy"", ""Prostatic Neoplasms:therapy:complications:surgery"", ""Pain Management:methods"", ""Quality of Life"", ""Prostate:blood supply"", ""Perioperative Care"", ""Pain Postoperative"", ""Middle Aged"", ""Aged"", ""Pain Measurement""))","list(c(""Humans"", ""Male"", ""Embolization Therapeutic"", ""Hematuria:therapy"", ""Prostatic Neoplasms:therapy:complications:surgery"", ""Pain Management:methods"", ""Quality of Life"", ""Prostate:blood supply"", ""Perioperative Care"", ""Pain Postoperative"", ""Middle Aged"", ""Aged"", ""Pain Measurement""))","list(c(""Humans"", ""Male"", ""Embolization Therapeutic"", ""Hematuria:therapy"", ""Prostatic Neoplasms:therapy:complications:surgery"", ""Pain Management:methods"", ""Quality of Life"", ""Prostate:blood supply"", ""Perioperative Care"", ""Postoperative Pain"", ""Middle Aged"", ""Aged"", ""Pain Measurement""))","NA","NA","NA","","Postoperative Pain","Humans, Male, Embolization Therapeutic, Hematuria:therapy, Prostatic Neoplasms:therapy:complications:surgery, Pain Management:methods, Quality of Life, Prostate:blood supply, Perioperative Care, Postoperative Pain, Middle Aged, Aged, Pain Measurement","",""
"40911086","list(c(""Humans"", ""Peptic Ulcer Perforation:surgery:mortality"", ""Randomized Controlled Trials as Topic"", ""Network Meta-Analysis as Topic"", ""Laparoscopy"", ""Postoperative Complications"", ""Treatment Outcome""))","list(c(""Humans"", ""Peptic Ulcer Perforation:surgery:mortality"", ""Randomized Controlled Trials as Topic"", ""Laparoscopy"", ""Postoperative Complications"", ""Treatment Outcome""))","list(c(""Humans"", ""Peptic Ulcer Perforation:surgery:mortality"", ""Randomized Controlled Trials as Topic"", ""Laparoscopy"", ""Postoperative Complications"", ""Treatment Outcome""))","NA","NA","NA","","","Humans, Peptic Ulcer Perforation:surgery:mortality, Randomized Controlled Trials as Topic, Laparoscopy, Postoperative Complications, Treatment Outcome","",""
"40911638","list(c(""Humans"", ""Propofol:adverse effects:administration & dosage"", ""Cholangiopancreatography Endoscopic Retrograde:adverse effects:methods"", ""Female"", ""Male"", ""Hypnotics and Sedatives:adverse effects:administration & dosage"", ""Middle Aged"", ""Aged"", ""Oxygen:blood:metabolism"", ""Benzodiazepines:adverse effects:administration & dosage"", ""Conscious Sedation:methods:adverse effects"", ""Respiratory Insufficiency:chemically induced:prevention & control"", ""Length of Stay"", ""Prospective Studies""))","list(c(""Humans"", ""Propofol:adverse effects:administration & dosage"", ""Cholangiopancreatography Endoscopic Retrograde:adverse effects:methods"", ""Female"", ""Male"", ""Hypnotics and Sedatives:adverse effects:administration & dosage"", ""Middle Aged"", ""Aged"", ""Oxygen:blood:metabolism"", ""Benzodiazepines:adverse effects:administration & dosage"", ""Conscious Sedation:methods:adverse effects"", ""Respiratory Insufficiency:chemically induced:prevention & control"", ""Length of Stay"", ""Prospective Studies""))","list(c(""Humans"", ""Propofol:adverse effects:administration & dosage"", ""Cholangiopancreatography Endoscopic Retrograde:adverse effects:methods"", ""Female"", ""Male"", ""Hypnotics and Sedatives:adverse effects:administration & dosage"", ""Middle Aged"", ""Aged"", ""Oxygen:blood:metabolism"", ""Benzodiazepines:adverse effects:administration & dosage"", ""Procedural Sedation:methods:adverse effects"", ""Respiratory Insufficiency:chemically induced:prevention & control"", ""Length of Stay"", ""Prospective Studies""))","NA","NA","NA","","Procedural Sedation:methods:adverse effects","Humans, Propofol:adverse effects:administration & dosage, Cholangiopancreatography Endoscopic Retrograde:adverse effects:methods, Female, Male, Hypnotics and Sedatives:adverse effects:administration & dosage, Middle Aged, Aged, Oxygen:blood:metabolism, Benzodiazepines:adverse effects:administration & dosage, Procedural Sedation:methods:adverse effects, Respiratory Insufficiency:chemically induced:prevention & control, Length of Stay, Prospective Studies","",""
"40911819","list(c(""Humans"", ""Male"", ""Female"", ""Thymidine Kinase:deficiency:genetics"", ""Retrospective Studies"", ""Child Preschool"", ""Child"", ""Adult"", ""Adolescent"", ""Young Adult"", ""Infant"", ""Mitochondrial Myopathies:drug therapy:genetics"", ""Pyrimidine Nucleosides:therapeutic use"", ""Treatment Outcome"", ""Middle Aged""))","list(c(""Humans"", ""Male"", ""Female"", ""Thymidine Kinase:deficiency:genetics"", ""Retrospective Studies"", ""Child Preschool"", ""Child"", ""Adult"", ""Adolescent"", ""Young Adult"", ""Infant"", ""Mitochondrial Myopathies:drug therapy:genetics"", ""Pyrimidine Nucleosides:therapeutic use"", ""Treatment Outcome"", ""Middle Aged""))","list(c(""Humans"", ""Male"", ""Female"", ""Thymidine Kinase:deficiency:genetics"", ""Retrospective Studies"", ""Child Preschool"", ""Child"", ""Adult"", ""Adolescent"", ""Young Adult"", ""Infant"", ""Mitochondrial Myopathies:drug therapy:genetics"", ""Pyrimidine Nucleosides:therapeutic use"", ""Treatment Outcome"", ""Middle Aged""))","list(c(""Adolescent"", ""Adult"", ""Child"", ""Child Preschool"", ""Female"", ""Humans"", ""Infant"", ""Male"", ""Middle Aged"", ""Young Adult"", ""Mitochondrial Myopathies:drug therapy:genetics"", ""Pyrimidine Nucleosides:therapeutic use"", ""Retrospective Studies"", ""Thymidine Kinase:deficiency:genetics"", ""Treatment Outcome""))","NA","NA","","","","Adolescent, Adult, Child, Child Preschool, Female, Humans, Infant, Male, Middle Aged, Young Adult, Mitochondrial Myopathies:drug therapy:genetics, Pyrimidine Nucleosides:therapeutic use, Retrospective Studies, Thymidine Kinase:deficiency:genetics, Treatment Outcome",""
"40912004","list(c(""Humans"", ""Analgesics Opioid:therapeutic use"", ""Pain Postoperative:drug therapy:etiology"", ""Female"", ""Male"", ""Practice Patterns Physicians':statistics & numerical data:standards"", ""Middle Aged"", ""Adult"", ""Colectomy:adverse effects"", ""Appendectomy:adverse effects"", ""Guideline Adherence:statistics & numerical data"", ""Aged"", ""Herniorrhaphy:adverse effects"", ""Cholecystectomy Laparoscopic:adverse effects"", ""Drug Prescriptions:statistics & numerical data"", ""Practice Guidelines as Topic"", ""Emergency Service Hospital"", 
""Acute Care Surgery""))","list(c(""Humans"", ""Analgesics Opioid:therapeutic use"", ""Pain Postoperative:drug therapy:etiology"", ""Female"", ""Male"", ""Practice Patterns Physicians':statistics & numerical data:standards"", ""Middle Aged"", ""Adult"", ""Colectomy:adverse effects"", ""Appendectomy:adverse effects"", ""Guideline Adherence:statistics & numerical data"", ""Aged"", ""Herniorrhaphy:adverse effects"", ""Cholecystectomy Laparoscopic:adverse effects"", ""Drug Prescriptions:statistics & numerical data"", ""Practice Guidelines as Topic"", ""Emergency Service Hospital"", 
""Acute Care Surgery""))","list(c(""Humans"", ""Analgesics Opioid:therapeutic use"", ""Postoperative Pain:drug therapy:etiology"", ""Female"", ""Male"", ""Practice Patterns Physicians':statistics & numerical data:standards"", ""Middle Aged"", ""Adult"", ""Colectomy:adverse effects"", ""Appendectomy:adverse effects"", ""Guideline Adherence:statistics & numerical data"", ""Aged"", ""Herniorrhaphy:adverse effects"", ""Cholecystectomy Laparoscopic:adverse effects"", ""Drug Prescriptions:statistics & numerical data"", ""Practice Guidelines as Topic"", ""Emergency Service Hospital"", 
""Acute Care Surgery""))","NA","NA","NA","","Postoperative Pain:drug therapy:etiology","Humans, Analgesics Opioid:therapeutic use, Postoperative Pain:drug therapy:etiology, Female, Male, Practice Patterns Physicians':statistics & numerical data:standards, Middle Aged, Adult, Colectomy:adverse effects, Appendectomy:adverse effects, Guideline Adherence:statistics & numerical data, Aged, Herniorrhaphy:adverse effects, Cholecystectomy Laparoscopic:adverse effects, Drug Prescriptions:statistics & numerical data, Practice Guidelines as Topic, Emergency Service Hospital, Acute Care Surgery","",""
"40912312","list(c(""Humans"", ""Female"", ""Perimenopause:psychology"", ""Middle Aged"", ""Adult"", ""Anxiety:psychology:diagnosis"", ""Temperament"", ""Depressive Disorder Major:psychology:diagnosis"", ""Psychiatric Status Rating Scales"", ""Depression:psychology"", ""Psychological Distress""))","list(c(""Adult"", ""Female"", ""Humans"", ""Middle Aged"", ""Anxiety:psychology:diagnosis"", ""Depression:psychology"", ""Depressive Disorder Major:psychology:diagnosis"", ""Perimenopause:psychology"", ""Psychiatric Status Rating Scales"", ""Psychological Distress"", ""Temperament""))","list(c(""Adult"", ""Female"", ""Humans"", ""Middle Aged"", ""Anxiety:psychology:diagnosis"", ""Depression:psychology"", ""Major Depressive Disorder:psychology:diagnosis"", ""Perimenopause:psychology"", ""Psychiatric Status Rating Scales"", ""Psychological Distress"", ""Temperament""))","NA","NA","NA","","Major Depressive Disorder:psychology:diagnosis","Adult, Female, Humans, Middle Aged, Anxiety:psychology:diagnosis, Depression:psychology, Major Depressive Disorder:psychology:diagnosis, Perimenopause:psychology, Psychiatric Status Rating Scales, Psychological Distress, Temperament","",""
"40912314","list(c(""Humans"", ""Minocycline:therapeutic use:pharmacology"", ""Male"", ""Depressive Disorder Major:drug therapy:immunology:genetics"", ""Female"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Double-Blind Method"", ""Transcriptome:drug effects"", ""Middle Aged"", ""Treatment Outcome""))","list(c(""Humans"", ""Minocycline:therapeutic use:pharmacology"", ""Male"", ""Depressive Disorder Major:drug therapy:immunology:genetics"", ""Female"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Double-Blind Method"", ""Transcriptome:drug effects"", ""Middle Aged"", ""Treatment Outcome""))","list(c(""Humans"", ""Minocycline:therapeutic use:pharmacology"", ""Male"", ""Major Depressive Disorder:drug therapy:immunology:genetics"", ""Female"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Double-Blind Method"", ""Transcriptome:drug effects"", ""Middle Aged"", ""Treatment Outcome""))","NA","NA","NA","","Major Depressive Disorder:drug therapy:immunology:genetics","Humans, Minocycline:therapeutic use:pharmacology, Male, Major Depressive Disorder:drug therapy:immunology:genetics, Female, Adult, Antidepressive Agents:therapeutic use, Double-Blind Method, Transcriptome:drug effects, Middle Aged, Treatment Outcome","",""
"40912703","list(c(""Humans"", ""Parkinson Disease:complications:therapy:physiopathology"", ""Electric Stimulation Therapy:methods"", ""Peroneal Nerve"", ""Hypokinesia:therapy:etiology"", ""Quality of Life"", ""Randomized Controlled Trials as Topic"", ""Single-Blind Method"", ""Treatment Outcome"", ""Male"", ""Female""))","list(c(""Humans"", ""Parkinson Disease:complications:therapy:physiopathology"", ""Electric Stimulation Therapy:methods"", ""Peroneal Nerve"", ""Hypokinesia:therapy:etiology"", ""Quality of Life"", ""Randomized Controlled Trials as Topic"", ""Single-Blind Method"", ""Treatment Outcome"", ""Male"", ""Female""))","list(c(""Humans"", ""Parkinson Disease:complications:therapy:physiopathology"", ""Electric Stimulation Therapy:methods"", ""Peroneal Nerve"", ""Hypokinesia:therapy:etiology"", ""Quality of Life"", ""Randomized Controlled Trials as Topic"", ""Single-Blind Method"", ""Treatment Outcome"", ""Male"", ""Female"", ""Equivalence Trials as Topic""))","NA","NA","NA","","Equivalence Trials as Topic","Humans, Parkinson Disease:complications:therapy:physiopathology, Electric Stimulation Therapy:methods, Peroneal Nerve, Hypokinesia:therapy:etiology, Quality of Life, Randomized Controlled Trials as Topic, Single-Blind Method, Treatment Outcome, Male, Female, Equivalence Trials as Topic","",""
